5773,25873,1,1531605600
5774,16923,1,1531519200
5775,1927,1,1531605600
5776,29297,1,1531605600
5777,47071,1,1531605600
5778,32048,1,1531605600
5779,3048,1,1531605600
5780,17296,1,1531605600
5781,30860,1,1531519200
5782,33239,1,1531605600
5783,37096,1,1531605600
5784,42530,1,1531605600
5785,25755,1,1531605600
5786,34274,1,1531605600
5787,1943,1,1531519200
5788,46738,1,1531605600
5789,7199,1,1531605600
5790,38179,1,1531605600
5791,26179,1,1531519200
5792,41169,1,1531605600
5793,3048,1,1531605600
5794,28741,1,1531605600
5795,29031,1,1531605600
5796,20986,1,1531605600
5797,4998,1,1531605600
5798,16754,1,1531519200
5799,27047,1,1531605600
5800,33230,1,1531605600
5801,35026,1,1531605600
5802,48533,1,1531605600
5803,50471,1,1531519200
5804,18045,1,1531605600
5805,8362,1,1531519200
5806,15207,1,1531519200
5807,30731,1,1531605600
5808,1572,1,1531605600
5809,34477,1,1531605600
5810,37994,1,1531519200
5811,39727,1,1531519200
5812,39049,1,1531605600
5813,30239,1,1531605600
5814,34869,1,1531519200
5815,11983,1,1531605600
5816,8777,1,1531605600
5817,18588,1,1531519200
5818,23068,1,1531605600
5819,34234,1,1531605600
5820,4004,1,1531605600
5821,49753,1,1531519200
5822,47817,1,1531519200
5823,42450,1,1531605600
5824,37096,1,1531605600
5825,19452,1,1531605600
5826,9922,1,1531605600
5827,34406,1,1531519200
5828,5426,1,1531605600
5829,33877,1,1531519200
5830,50576,1,1531519200
5831,37096,1,1531605600
5832,2868,1,1531605600
5833,44011,1,1531519200
5834,43931,1,1531605600
5835,3277,1,1531605600
5836,37096,1,1531605600
5837,35218,1,1531605600
5838,16575,1,1531605600
5839,45163,1,1531605600
5840,48121,1,1531605600
5841,17296,1,1531605600
5842,23359,1,1531605600
5843,38181,1,1531605600
5844,47710,1,1531605600
5845,32930,1,1531519200
5846,34949,1,1531605600
5847,23885,1,1531605600
5848,8027,1,1531605600
5849,24697,1,1531605600
5850,17764,1,1531519200
5851,20776,1,1531605600
5852,11122,1,1531519200
5853,11605,1,1531605600
5854,37980,1,1531605600
5855,14646,1,1531605600
5856,14864,1,1531605600
5857,36143,1,1531519200
5858,6954,1,1531605600
5859,23426,1,1531605600
5860,41089,1,1531605600
5861,34018,1,1531605600
5862,5663,1,1531605600
5863,1543,1,1531605600
5864,45778,1,1531605600
5865,37096,1,1531519200
5866,40589,1,1531605600
5867,5808,1,1531605600
5868,5293,1,1531605600
5869,20776,1,1531605600
5870,37096,1,1531605600
5871,33454,1,1531605600
5872,26310,1,1531605600
5873,19287,1,1531519200
5874,15231,1,1531605600
5875,17296,1,1531605600
5876,36102,1,1531605600
5877,30496,1,1531519200
5878,3831,1,1531605600
5879,27787,1,1531605600
5880,37096,1,1531519200
5881,8246,1,1531605600
5882,29102,1,1531605600
5883,34129,1,1531519200
5884,138,1,1531605600
5885,48192,1,1531605600
5886,34446,1,1531519200
5887,8433,1,1531605600
5888,27972,1,1531605600
5889,1572,1,1531519200
5890,27849,1,1531605600
5891,38179,1,1531605600
5892,1214,1,1531605600
5893,46711,1,1531519200
5894,24197,1,1531605600
5895,24088,1,1531605600
5896,32051,1,1531519200
5897,16982,1,1531605600
5898,2896,1,1531605600
5899,20408,1,1531605600
5900,24243,1,1531605600
5901,340,1,1531605600
5902,39954,1,1531605600
5903,10281,1,1531605600
5904,33162,1,1531519200
5905,38686,1,1531519200
5906,40659,1,1531605600
5907,50494,1,1531605600
5908,38521,1,1531605600
5909,3991,1,1531519200
5910,49666,1,1531605600
5911,48533,1,1531519200
5912,34234,1,1531605600
5913,55,1,1531605600
5914,39619,1,1531605600
5915,26879,1,1531605600
5916,38468,1,1531605600
5917,15036,1,1531605600
5918,47149,1,1531605600
5919,30684,1,1531605600
5920,15765,1,1531605600
5921,32464,1,1531519200
5922,34361,1,1531605600
5923,23920,1,1531605600
5924,14849,1,1531605600
5925,33636,1,1531519200
5926,35414,1,1531519200
5927,30206,1,1531605600
5928,42425,1,1531519200
5929,5955,1,1531605600
5930,34234,1,1531605600
5931,16662,1,1531519200
5932,26214,1,1531605600
5933,8393,1,1531519200
5934,44114,1,1531605600
5935,3450,1,1531605600
5936,15905,1,1531605600
5937,44114,1,1531519200
5938,42016,1,1531605600
5939,27686,1,1531605600
5940,45252,1,1531605600
5941,6400,1,1531605600
5942,45436,1,1531605600
5943,36102,1,1531605600
5944,13165,1,1531519200
5945,33401,1,1531519200
5946,49701,1,1531605600
5947,1843,1,1531605600
5948,42811,1,1531519200
5949,29041,1,1531519200
5950,18088,1,1531605600
5951,36350,1,1531605600
5952,29684,1,1531519200
5953,38019,1,1531605600
5954,46157,1,1531519200
5955,5870,1,1531605600
5956,17898,1,1531605600
5957,47998,1,1531605600
5958,32842,1,1531519200
5959,15394,1,1531605600
5960,36238,1,1531605600
5961,39804,1,1531519200
5962,5019,1,1531519200
5963,47968,1,1531605600
5964,3048,1,1531519200
5965,22818,1,1531519200
5966,14804,1,1531605600
5967,30731,1,1531605600
5968,23426,1,1531605600
5969,11443,1,1531519200
5970,21648,1,1531605600
5971,29102,1,1531605600
5972,43807,1,1531519200
5973,38179,1,1531605600
5974,18394,1,1531605600
5975,49221,1,1531605600
5976,26924,1,1531605600
5977,28624,1,1531519200
5978,3048,1,1531605600
5979,8436,1,1531605600
5980,27752,1,1531605600
5981,46616,1,1531605600
5982,17296,1,1531605600
5983,4772,1,1531605600
5984,44931,1,1531605600
5985,29091,1,1531605600
5986,37096,1,1531605600
5987,21116,1,1531519200
5988,36106,1,1531605600
5989,37096,1,1531519200
5990,28945,1,1531605600
5991,16705,1,1531605600
5992,6424,1,1531519200
5993,48670,1,1531519200
5994,48772,1,1531519200
5995,10072,1,1531605600
5996,19452,1,1531519200
5997,1487,1,1531519200
5998,42853,1,1531605600
5999,34504,1,1531605600
6000,40167,1,1531605600
6001,18021,1,1531605600
6002,26132,1,1531519200
6003,29759,1,1531519200
6004,47994,1,1531519200
6005,8433,1,1531519200
6006,29741,1,1531519200
6007,15905,1,1531605600
6008,49571,1,1531605600
6009,46798,1,1531605600
6010,45001,1,1531519200
6011,49071,1,1531519200
6012,40719,1,1531605600
6013,8280,1,1531605600
6014,14155,1,1531605600
6015,28795,1,1531605600
6016,21105,1,1531605600
6017,6004,1,1531519200
6018,15782,1,1531605600
6019,27904,1,1531605600
6020,3752,1,1531605600
6021,14507,1,1531605600
6022,42846,1,1531605600
6023,15208,1,1531605600
6024,41298,1,1531605600
6025,24043,1,1531605600
6026,25701,1,1531605600
6027,29072,1,1531605600
6028,34793,1,1531519200
6029,20867,1,1531519200
6030,37096,1,1531519200
6031,31613,1,1531519200
6032,43871,1,1531605600
6033,5397,1,1531605600
6034,23426,1,1531519200
6035,38737,1,1531605600
6036,13677,1,1531605600
6037,31794,1,1531519200
6038,14414,1,1531519200
6039,31214,1,1531605600
6040,46443,1,1531519200
6041,6431,1,1531605600
6042,11,1,1531605600
6043,29195,1,1531605600
6044,7835,1,1531605600
6045,22291,1,1531605600
6046,38064,1,1531519200
6047,34301,1,1531605600
6048,43796,1,1531605600
6049,16671,1,1531519200
6050,29232,1,1531605600
6051,25880,1,1531519200
6052,48533,1,1531605600
6053,9542,1,1531519200
6054,4087,1,1531605600
6055,34234,1,1531605600
6056,2337,1,1531605600
6057,28136,1,1531605600
6058,30496,1,1531519200
6059,5980,1,1531605600
6060,45994,1,1531519200
6061,11343,1,1531605600
6062,49456,1,1531519200
6063,37096,1,1531605600
6064,15905,1,1531519200
6065,28662,1,1531605600
6066,8543,1,1531519200
6067,33454,1,1531605600
6068,43083,1,1531605600
6069,38661,1,1531605600
6070,14713,1,1531605600
6071,1892,1,1531519200
6072,34793,1,1531519200
6073,10854,1,1531605600
6074,42967,1,1531605600
6075,37548,1,1531519200
6076,38362,1,1531605600
6077,3519,1,1531605600
6078,17858,1,1531519200
6079,30731,1,1531605600
6080,32051,1,1531605600
6081,35658,1,1531605600
6082,48670,1,1531605600
6083,47991,1,1531605600
6084,47566,1,1531605600
6085,1244,1,1526076000
6086,39952,1,1531605600
6087,40714,1,1531519200
6088,10803,1,1531519200
6089,12974,1,1531605600
6090,21827,1,1531605600
6091,4618,1,1531605600
6092,8340,1,1531519200
6093,14048,1,1531605600
6094,37282,1,1531605600
6095,48122,1,1531605600
6096,20867,1,1531605600
6097,23377,1,1531605600
6098,967,1,1531605600
6099,27718,1,1531519200
6100,16424,1,1531605600
6101,43811,1,1531519200
6102,23426,1,1531605600
6103,47877,1,1531605600
6104,27972,1,1531519200
6105,38353,1,1531605600
6106,25774,1,1531605600
6107,10184,1,1531519200
6108,7345,1,1531605600
6109,13874,1,1531519200
6110,2507,1,1531605600
6111,42093,1,1531605600
6112,36935,1,1531519200
6113,12086,1,1531605600
6114,7404,1,1531519200
6115,31471,1,1531519200
6116,31146,1,1531605600
6117,17513,1,1531519200
6118,20390,1,1531605600
6119,20017,1,1531605600
6120,18799,1,1531605600
6121,47481,1,1531519200
6122,19761,1,1531605600
6123,43656,1,1531605600
6124,5123,1,1531605600
6125,28624,1,1531605600
6126,28844,1,1531605600
6127,11467,1,1531605600
6128,35005,1,1531519200
6129,6908,1,1531605600
6130,19928,1,1531605600
6131,49456,1,1531605600
6132,44335,1,1531519200
6133,3791,1,1531605600
6134,4404,1,1531519200
6135,39951,1,1531519200
6136,23559,1,1531605600
6137,13683,1,1531519200
6138,30162,1,1531605600
6139,35762,1,1531605600
6140,38737,1,1531605600
6141,5876,1,1531519200
6142,8706,1,1531519200
6143,46827,1,1531605600
6144,7897,1,1531605600
6145,34065,1,1531605600
6146,45157,1,1531605600
6147,25050,1,1531605600
6148,38713,1,1531519200
6149,6781,1,1531605600
6150,2260,1,1531519200
6151,11740,1,1531605600
6152,8405,1,1531519200
6153,5954,1,1531519200
6154,10517,1,1531605600
6155,23741,1,1531605600
6156,4318,1,1531519200
6157,37646,1,1531519200
6158,34899,1,1531519200
6159,11754,1,1531605600
6160,11257,1,1531605600
6161,45609,1,1531519200
6162,33162,1,1531519200
6163,7870,1,1531605600
6164,38294,1,1531605600
6165,30379,1,1531605600
6166,1370,1,1531605600
6167,907,1,1531605600
6168,33162,1,1531605600
6169,23426,1,1531605600
6170,29717,1,1531605600
6171,2896,1,1531519200
6172,45975,1,1531519200
6173,29820,1,1531605600
6174,21023,1,1531605600
6175,40659,1,1531519200
6176,41371,1,1531605600
6177,32420,1,1531605600
6178,17025,1,1531605600
6179,22018,1,1531605600
6180,13315,1,1531605600
6181,33401,1,1531605600
6182,38798,1,1531519200
6183,32051,1,1531605600
6184,41169,1,1531519200
6185,29754,1,1531605600
6186,25514,1,1531605600
6187,13782,1,1531519200
6188,7830,1,1531519200
6189,28776,1,1531519200
6190,35849,1,1531605600
6191,18480,1,1531605600
6192,13268,1,1531519200
6193,16917,1,1531519200
6194,42848,1,1531519200
6195,27086,1,1531605600
6196,28741,1,1531605600
6197,14076,1,1531605600
6198,17296,1,1531519200
6199,28132,1,1531605600
6200,37096,1,1531605600
6201,20561,1,1531605600
6202,29470,1,1531605600
6203,25738,1,1531605600
6204,26876,1,1531605600
6205,15905,1,1531605600
6206,11853,1,1531605600
6207,37096,1,1531605600
6208,32094,1,1531605600
6209,32114,1,1531519200
6210,34794,1,1531605600
6211,49803,1,1531605600
6212,21317,1,1531605600
6213,41272,1,1531519200
6214,20726,1,1531605600
6215,49842,1,1531519200
6216,11034,1,1531605600
6217,9542,1,1531605600
6218,19119,1,1531605600
6219,14677,1,1531519200
6220,39960,1,1531605600
6221,36803,1,1531605600
6222,3227,1,1531519200
6223,29598,1,1531605600
6224,35658,1,1531605600
6225,3475,1,1531519200
6226,37096,1,1531605600
6227,4007,1,1531519200
6228,35650,1,1531605600
6229,46189,1,1531519200
6230,21141,1,1531605600
6231,10763,1,1531519200
6232,31644,1,1531519200
6233,17296,1,1531605600
6234,17444,1,1531605600
6235,35083,1,1531519200
6236,31922,1,1531605600
6237,9150,1,1531605600
6238,20760,1,1531605600
6239,18932,1,1531605600
6240,14977,1,1531605600
6241,37096,1,1531605600
6242,31395,1,1531605600
6243,17267,1,1531519200
6244,40663,1,1531519200
6245,44556,1,1531605600
6246,34234,1,1531519200
6247,2896,1,1531605600
6248,48880,1,1531605600
6249,10818,1,1531519200
6250,48362,1,1531519200
6251,14048,1,1531605600
6252,34121,1,1531605600
6253,46189,1,1531605600
6254,24437,1,1531605600
6255,32569,1,1531519200
6256,46585,1,1531519200
6257,30235,1,1531605600
6258,2978,1,1531519200
6259,48974,1,1531519200
6260,3347,1,1531605600
6261,34818,1,1531519200
6262,43249,1,1531519200
6263,24093,1,1531605600
6264,17083,1,1531605600
6265,7398,1,1531519200
6266,12344,1,1531605600
6267,40989,1,1531519200
6268,39006,1,1531519200
6269,15719,1,1531605600
6270,41256,1,1531605600
6271,37410,1,1531605600
6272,3985,1,1531519200
6273,2896,1,1531519200
6274,30731,1,1531605600
6275,10693,1,1531605600
6276,46585,1,1531519200
6277,33504,1,1531605600
6278,49954,1,1531605600
6279,35162,1,1531605600
6280,37096,1,1531605600
6281,20044,1,1531605600
6282,31856,1,1531605600
6283,2243,1,1531346400
6284,29831,1,1531519200
6285,29736,1,1531605600
6286,33162,1,1531605600
6287,8810,1,1531605600
6288,30496,1,1531605600
6289,24699,1,1531605600
6290,12774,1,1531605600
6291,29055,1,1531519200
6292,47539,1,1531519200
6293,23928,1,1531519200
6294,14977,1,1531605600
6295,29232,1,1531605600
6296,20996,1,1531519200
6297,3535,1,1531519200
6298,23609,1,1531605600
6299,16778,1,1531605600
6300,21800,1,1531605600
6301,34570,1,1531519200
6302,5353,1,1531605600
6303,20012,1,1531605600
6304,23544,1,1531605600
6305,28189,1,1531519200
6306,38896,1,1531605600
6307,7624,1,1531605600
6308,19614,1,1531605600
6309,42597,1,1531605600
6310,21316,1,1531605600
6311,16895,1,1531605600
6312,17296,1,1531605600
6313,31886,1,1531605600
6314,29102,1,1531605600
6315,37473,1,1531605600
6316,27188,1,1531519200
6317,23377,1,1531605600
6318,29412,1,1531605600
6319,18390,1,1531605600
6320,17219,1,1531605600
6321,29102,1,1531605600
6322,27461,1,1531605600
6323,18214,1,1531605600
6324,26303,1,1531605600
6325,22851,1,1531519200
6326,38050,1,1531605600
6327,29102,1,1531605600
6328,19876,1,1531605600
6329,25565,1,1531519200
6330,30722,1,1531605600
6331,2800,1,1531605600
6332,7011,1,1531519200
6333,23427,1,1531605600
6334,23194,1,1531605600
6335,40535,1,1531605600
6336,39280,1,1531605600
6337,2612,1,1531605600
6338,17734,1,1531605600
6339,31624,1,1531605600
6340,48456,1,1531519200
6341,36001,1,1531605600
6342,21566,1,1531605600
6343,10855,1,1531519200
6344,15453,1,1531605600
6345,32613,1,1531605600
6346,13268,1,1531605600
6347,46295,1,1531605600
6348,49652,1,1531605600
6349,45273,1,1531519200
6350,17296,1,1531605600
6351,31479,1,1531519200
6352,42134,1,1531605600
6353,30818,1,1531605600
6354,50273,1,1531519200
6355,30040,1,1531605600
6356,37526,1,1531605600
6357,27972,1,1531605600
6358,2523,1,1531605600
6359,49030,1,1531605600
6360,5041,1,1531605600
6361,36302,1,1531605600
6362,32117,1,1531605600
6363,39058,1,1531519200
6364,24175,1,1531605600
6365,30833,1,1531605600
6366,34028,1,1531605600
6367,45792,1,1531605600
6368,9811,1,1531605600
6369,4730,1,1531605600
6370,45388,1,1531519200
6371,23894,1,1531605600
6372,9819,1,1531605600
6373,37096,1,1531605600
6374,49999,1,1531519200
6375,31608,1,1531605600
6376,37846,1,1531519200
6377,34600,1,1531519200
6378,48533,1,1531519200
6379,7596,1,1531519200
6380,572,1,1531605600
6381,6030,1,1531519200
6382,39175,1,1531605600
6383,37096,1,1531519200
6384,33822,1,1531519200
6385,25731,1,1531519200
6386,8303,1,1531605600
6387,46541,1,1531605600
6388,35103,1,1531605600
6389,12553,1,1531605600
6390,9335,1,1531605600
6391,31062,1,1531346400
6392,12407,1,1531519200
6393,49736,1,1531605600
6394,22654,1,1531519200
6395,19154,1,1531519200
6396,20795,1,1531605600
6397,34234,1,1531519200
6398,31886,1,1531519200
6399,25774,1,1531519200
6400,16149,1,1531605600
6401,21378,1,1531519200
6402,20776,1,1531605600
6403,43680,1,1531605600
6404,35039,1,1531605600
6405,8976,1,1531519200
6406,28151,1,1531519200
6407,18397,1,1531605600
6408,31870,1,1531519200
6409,49803,1,1531605600
6410,41607,1,1531605600
6411,46281,1,1531605600
6412,24420,1,1531605600
6413,20821,1,1531605600
6414,9954,1,1531605600
6415,35081,1,1531605600
6416,6519,1,1531519200
6417,16457,1,1531519200
6418,42770,1,1531605600
6419,41278,1,1531605600
6420,41388,1,1531605600
6421,34559,1,1531605600
6422,11984,1,1531605600
6423,16199,1,1531605600
6424,34025,1,1531605600
6425,37096,1,1531605600
6426,89,1,1531605600
6427,30918,1,1531605600
6428,17311,1,1531519200
6429,24224,1,1531605600
6430,21395,1,1531519200
6431,39371,1,1531605600
6432,27804,1,1531605600
6433,38943,1,1531605600
6434,37096,1,1531605600
6435,36508,1,1531605600
6436,11334,1,1531605600
6437,31044,1,1531605600
6438,46189,1,1531605600
6439,6284,1,1531605600
6440,47222,1,1531605600
6441,35658,1,1531605600
6442,10226,1,1531519200
6443,48533,1,1531519200
6444,43793,1,1531605600
6445,38273,1,1531605600
6446,30178,1,1531519200
6447,13966,1,1531519200
6448,8201,1,1531519200
6449,45609,1,1531605600
6450,19467,1,1531605600
6451,27313,1,1531605600
6452,32480,1,1531605600
6453,36681,1,1531519200
6454,34428,1,1531605600
6455,29820,1,1531605600
6456,25365,1,1531605600
6457,6081,1,1531519200
6458,50559,1,1531605600
6459,17343,1,1531519200
6460,43729,1,1531605600
6461,21344,1,1531519200
6462,29806,1,1531605600
6463,47076,1,1531605600
6464,876,1,1531605600
6465,28500,1,1531605600
6466,38872,1,1531605600
6467,8791,1,1531605600
6468,17783,1,1531605600
6469,6037,1,1531605600
6470,44114,1,1531519200
6471,8526,1,1531605600
6472,21913,1,1531605600
6473,17635,1,1531605600
6474,5472,1,1531519200
6475,29352,1,1531605600
6476,21343,1,1531605600
6477,1773,1,1531605600
6478,27295,1,1531605600
6479,40409,1,1531519200
6480,34608,1,1531605600
6481,46189,1,1531605600
6482,22077,1,1531605600
6483,40452,1,1531605600
6484,35658,1,1531605600
6485,47954,1,1531605600
6486,45001,1,1531605600
6487,37096,1,1531605600
6488,37354,1,1531605600
6489,42484,1,1531605600
6490,37927,1,1531605600
6491,27123,1,1531605600
6492,8303,1,1531519200
6493,33401,1,1531605600
6494,2780,1,1531605600
6495,32454,1,1531605600
6496,47417,1,1531519200
6497,33170,1,1531519200
6498,4541,1,1531519200
6499,40917,1,1531605600
6500,17095,1,1531519200
6501,32847,1,1531605600
6502,20874,1,1531519200
6503,1304,1,1531605600
6504,46501,1,1531605600
6505,36951,1,1531605600
6506,20835,1,1531605600
6507,47566,1,1531605600
6508,1779,1,1531605600
6509,30818,1,1531605600
6510,17467,1,1531605600
